# JMH version: 1.20
# VM version: JDK 1.8.0_161, VM 25.161-b12
# VM invoker: C:\Program Files\Java\jre1.8.0_161\bin\java.exe
# VM options: -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark
# Parameters: (N = 5000)

# Run progress: 0,00% complete, ETA 00:02:15
# Fork: 1 of 3
# Warmup Iteration   1: 25,085 us/op
# Warmup Iteration   2: 23,773 us/op
# Warmup Iteration   3: 24,420 us/op
# Warmup Iteration   4: 24,371 us/op
# Warmup Iteration   5: 24,560 us/op
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark
# Parameters: (N = 50000)

# Run progress: 33,33% complete, ETA 00:01:33
# Fork: 1 of 3
# Warmup Iteration   1: 251,151 us/op
# Warmup Iteration   2: 235,228 us/op
# Warmup Iteration   3: 228,227 us/op
# Warmup Iteration   4: 230,591 us/op
# Warmup Iteration   5: 228,791 us/op
Iteration   1: 227,470 us/op
Iteration   2: 227,465 us/op
Iteration   3: 228,990 us/op
Iteration   4: 228,969 us/op
Iteration   5: 227,938 us/op
Iteration   6: 229,464 us/op
Iteration   7: 228,116 us/op
Iteration   8: 229,806 us/op
Iteration   9: 231,498 us/op
Iteration  10: 247,304 us/op

# Run progress: 44,44% complete, ETA 00:01:17
# Fork: 2 of 3
# Warmup Iteration   1: 262,179 us/op
# Warmup Iteration   2: 249,024 us/op
# Warmup Iteration   3: 230,823 us/op
# Warmup Iteration   4: 232,202 us/op
# Warmup Iteration   5: 232,841 us/op
Iteration   1: 230,516 us/op
Iteration   2: 229,778 us/op
Iteration   3: 232,040 us/op
Iteration   4: 229,714 us/op
Iteration   5: 234,036 us/op
Iteration   6: 228,920 us/op
Iteration   7: 233,164 us/op
Iteration   8: 231,724 us/op
Iteration   9: 229,853 us/op
Iteration  10: 228,543 us/op

# Run progress: 55,56% complete, ETA 00:01:02
# Fork: 3 of 3
# Warmup Iteration   1: 237,496 us/op
# Warmup Iteration   2: 232,497 us/op
# Warmup Iteration   3: 228,653 us/op
# Warmup Iteration   4: 228,266 us/op
# Warmup Iteration   5: 229,223 us/op
Iteration   1: 229,110 us/op
Iteration   2: 227,500 us/op
Iteration   3: 228,543 us/op
Iteration   4: 230,791 us/op
Iteration   5: 237,215 us/op
Iteration   6: 228,283 us/op
Iteration   7: 231,074 us/op
Iteration   8: 235,993 us/op
Iteration   9: 231,202 us/op
Iteration  10: 231,152 us/op


Result "ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark":
  230,872 ±(99.9%) 2,613 us/op [Average]
  (min, avg, max) = (227,465, 230,872, 247,304), stdev = 3,911
  CI (99.9%): [228,259, 233,486] (assumes normal distribution)


# JMH version: 1.20
# VM version: JDK 1.8.0_161, VM 25.161-b12
# VM invoker: C:\Program Files\Java\jre1.8.0_161\bin\java.exe
# VM options: -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark
# Parameters: (N = 500000)

# Run progress: 66,67% complete, ETA 00:00:46
# Fork: 1 of 3
# Warmup Iteration   1: 2392,301 us/op
# Warmup Iteration   2: 2308,879 us/op
# Warmup Iteration   3: 2267,080 us/op
# Warmup Iteration   4: 2293,683 us/op
# Warmup Iteration   5: 2299,321 us/op
Iteration   1: 2294,044 us/op
Iteration   2: 2297,803 us/op
Iteration   3: 2327,152 us/op
Iteration   4: 2312,359 us/op
Iteration   5: 2293,192 us/op
Iteration   6: 2311,546 us/op
Iteration   7: 2314,452 us/op
Iteration   8: 2310,941 us/op
Iteration   9: 2361,129 us/op
Iteration  10: 2317,523 us/op

# Run progress: 77,78% complete, ETA 00:00:31
# Fork: 2 of 3
# Warmup Iteration   1: 2353,256 us/op
# Warmup Iteration   2: 2344,291 us/op
# Warmup Iteration   3: 2499,846 us/op
# Warmup Iteration   4: 2396,192 us/op
# Warmup Iteration   5: 2301,107 us/op
Iteration   1: 2293,391 us/op
Iteration   2: 2295,032 us/op
Iteration   3: 2288,234 us/op
Iteration   4: 2275,895 us/op
Iteration   5: 2282,687 us/op
Iteration   6: 2284,294 us/op
Iteration   7: 2272,030 us/op
Iteration   8: 2292,761 us/op
Iteration   9: 2268,087 us/op
Iteration  10: 2299,049 us/op

# Run progress: 88,89% complete, ETA 00:00:15
# Fork: 3 of 3
# Warmup Iteration   1: 2336,095 us/op
# Warmup Iteration   2: 2292,698 us/op
# Warmup Iteration   3: 2319,492 us/op
# Warmup Iteration   4: 2298,316 us/op
# Warmup Iteration   5: 2350,940 us/op
Iteration   1: 2304,181 us/op
Iteration   2: 2381,170 us/op
Iteration   3: 2469,389 us/op
Iteration   4: 2448,296 us/op
Iteration   5: 2528,921 us/op
Iteration   6: 2504,642 us/op
Iteration   7: 2321,191 us/op
Iteration   8: 2403,720 us/op
Iteration   9: 2343,033 us/op
Iteration  10: 2482,329 us/op


Result "ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark":
  2339,282 ±(99.9%) 49,665 us/op [Average]
  (min, avg, max) = (2268,087, 2339,282, 2528,921), stdev = 74,337
  CI (99.9%): [2289,617, 2388,948] (assumes normal distribution)


# Run complete. Total time: 00:02:19

Benchmark                           (N)  Mode  Cnt     Score    Error  Units
HasherBenchmark.sha512Benchmark    5000  avgt   30    24,411 ±  0,365  us/op
HasherBenchmark.sha512Benchmark   50000  avgt   30   230,872 ±  2,613  us/op
HasherBenchmark.sha512Benchmark  500000  avgt   30  2339,282 ± 49,665  us/op
